order	level	x	y	piece	group
1.19987756351393	1.19987756351393	-0.585858585858586	0.925340360122969	3	-1-003
1.19987756351393	1.19987756351393	-0.546176046176045	0.94949494949495	3	-1-003
1.19987756351393	1.19987756351393	-0.545454545454545	0.949915824915825	3	-1-003
1.19987756351393	1.19987756351393	-0.505050505050505	0.971801346801347	3	-1-003
1.19987756351393	1.19987756351393	-0.468855218855218	0.98989898989899	3	-1-003
1.19987756351393	1.19987756351393	-0.464646464646465	0.991919191919192	3	-1-003
1.19987756351393	1.19987756351393	-0.424242424242424	1.00969696969697	3	-1-003
1.19987756351393	1.19987756351393	-0.383838383838384	1.02585858585859	3	-1-003
1.19987756351393	1.19987756351393	-0.371492704826037	1.03030303030303	3	-1-003
1.19987756351393	1.19987756351393	-0.343434343434343	1.04001554001554	3	-1-003
1.19987756351393	1.19987756351393	-0.303030303030303	1.05244755244755	3	-1-003
1.19987756351393	1.19987756351393	-0.262626262626263	1.06332556332556	3	-1-003
1.19987756351393	1.19987756351393	-0.230639730639729	1.07070707070707	3	-1-003
1.19987756351393	1.19987756351393	-0.222222222222222	1.07257762813318	3	-1-003
1.19987756351393	1.19987756351393	-0.181818181818182	1.08005985783764	3	-1-003
1.19987756351393	1.19987756351393	-0.141414141414141	1.0860456416012	3	-1-003
1.19987756351393	1.19987756351393	-0.101010101010101	1.09053497942387	3	-1-003
1.19987756351393	1.19987756351393	-0.0606060606060606	1.09352787130565	3	-1-003
1.19987756351393	1.19987756351393	-0.0202020202020201	1.09502431724654	3	-1-003
1.19987756351393	1.19987756351393	0.0202020202020203	1.09502431724654	3	-1-003
1.19987756351393	1.19987756351393	0.060606060606061	1.09352787130565	3	-1-003
1.19987756351393	1.19987756351393	0.101010101010101	1.09053497942387	3	-1-003
1.19987756351393	1.19987756351393	0.141414141414141	1.0860456416012	3	-1-003
1.19987756351393	1.19987756351393	0.181818181818182	1.08005985783764	3	-1-003
1.19987756351393	1.19987756351393	0.222222222222222	1.07257762813318	3	-1-003
1.19987756351393	1.19987756351393	0.230639730639729	1.07070707070707	3	-1-003
1.19987756351393	1.19987756351393	0.262626262626263	1.06332556332556	3	-1-003
1.19987756351393	1.19987756351393	0.303030303030303	1.05244755244755	3	-1-003
1.19987756351393	1.19987756351393	0.343434343434343	1.04001554001554	3	-1-003
1.19987756351393	1.19987756351393	0.371492704826037	1.03030303030303	3	-1-003
1.19987756351393	1.19987756351393	0.383838383838384	1.02585858585859	3	-1-003
1.19987756351393	1.19987756351393	0.424242424242424	1.00969696969697	3	-1-003
1.19987756351393	1.19987756351393	0.464646464646465	0.991919191919192	3	-1-003
1.19987756351393	1.19987756351393	0.468855218855218	0.98989898989899	3	-1-003
1.19987756351393	1.19987756351393	0.505050505050505	0.971801346801347	3	-1-003
1.19987756351393	1.19987756351393	0.545454545454546	0.949915824915825	3	-1-003
1.19987756351393	1.19987756351393	0.546176046176045	0.94949494949495	3	-1-003
1.19987756351393	1.19987756351393	0.585858585858586	0.925340360122969	3	-1-003
1.19987756351393	1.19987756351393	0.610774410774411	0.909090909090909	3	-1-003
1.19987756351393	1.19987756351393	0.626262626262626	0.898530762167126	3	-1-003
1.19987756351393	1.19987756351393	0.666666666666667	0.869146005509642	3	-1-003
1.19987756351393	1.19987756351393	0.667260843731432	0.868686868686869	3	-1-003
1.19987756351393	1.19987756351393	0.707070707070707	0.836459836459836	3	-1-003
1.19987756351393	1.19987756351393	0.716610549943883	0.828282828282829	3	-1-003
1.19987756351393	1.19987756351393	0.747474747474748	0.80050505050505	3	-1-003
1.19987756351393	1.19987756351393	0.760765550239234	0.787878787878788	3	-1-003
1.19987756351393	1.19987756351393	0.787878787878788	0.760765550239234	3	-1-003
1.19987756351393	1.19987756351393	0.80050505050505	0.747474747474748	3	-1-003
1.19987756351393	1.19987756351393	0.828282828282829	0.716610549943883	3	-1-003
1.19987756351393	1.19987756351393	0.836459836459836	0.707070707070707	3	-1-003
1.19987756351393	1.19987756351393	0.868686868686869	0.667260843731432	3	-1-003
1.19987756351393	1.19987756351393	0.869146005509642	0.666666666666667	3	-1-003
1.19987756351393	1.19987756351393	0.898530762167126	0.626262626262626	3	-1-003
1.19987756351393	1.19987756351393	0.909090909090909	0.610774410774411	3	-1-003
1.19987756351393	1.19987756351393	0.925340360122969	0.585858585858586	3	-1-003
1.19987756351393	1.19987756351393	0.94949494949495	0.546176046176045	3	-1-003
1.19987756351393	1.19987756351393	0.949915824915825	0.545454545454546	3	-1-003
1.19987756351393	1.19987756351393	0.971801346801347	0.505050505050505	3	-1-003
1.19987756351393	1.19987756351393	0.98989898989899	0.468855218855218	3	-1-003
1.19987756351393	1.19987756351393	0.991919191919192	0.464646464646465	3	-1-003
1.19987756351393	1.19987756351393	1.00969696969697	0.424242424242424	3	-1-003
1.19987756351393	1.19987756351393	1.02585858585859	0.383838383838384	3	-1-003
1.19987756351393	1.19987756351393	1.03030303030303	0.371492704826037	3	-1-003
1.19987756351393	1.19987756351393	1.04001554001554	0.343434343434343	3	-1-003
1.19987756351393	1.19987756351393	1.05244755244755	0.303030303030303	3	-1-003
1.19987756351393	1.19987756351393	1.06332556332556	0.262626262626263	3	-1-003
1.19987756351393	1.19987756351393	1.07070707070707	0.230639730639729	3	-1-003
1.19987756351393	1.19987756351393	1.07257762813318	0.222222222222222	3	-1-003
1.19987756351393	1.19987756351393	1.08005985783764	0.181818181818182	3	-1-003
1.19987756351393	1.19987756351393	1.0860456416012	0.141414141414141	3	-1-003
1.19987756351393	1.19987756351393	1.09053497942387	0.101010101010101	3	-1-003
1.19987756351393	1.19987756351393	1.09352787130565	0.060606060606061	3	-1-003
1.19987756351393	1.19987756351393	1.09502431724654	0.0202020202020203	3	-1-003
1.19987756351393	1.19987756351393	1.09502431724654	-0.0202020202020201	3	-1-003
1.19987756351393	1.19987756351393	1.09352787130565	-0.0606060606060606	3	-1-003
1.19987756351393	1.19987756351393	1.09053497942387	-0.101010101010101	3	-1-003
1.19987756351393	1.19987756351393	1.0860456416012	-0.141414141414141	3	-1-003
1.19987756351393	1.19987756351393	1.08005985783764	-0.181818181818182	3	-1-003
1.19987756351393	1.19987756351393	1.07257762813318	-0.222222222222222	3	-1-003
1.19987756351393	1.19987756351393	1.07070707070707	-0.230639730639729	3	-1-003
1.19987756351393	1.19987756351393	1.06332556332556	-0.262626262626263	3	-1-003
1.19987756351393	1.19987756351393	1.05244755244755	-0.303030303030303	3	-1-003
1.19987756351393	1.19987756351393	1.04001554001554	-0.343434343434343	3	-1-003
1.19987756351393	1.19987756351393	1.03030303030303	-0.371492704826037	3	-1-003
1.19987756351393	1.19987756351393	1.02585858585859	-0.383838383838384	3	-1-003
1.19987756351393	1.19987756351393	1.00969696969697	-0.424242424242424	3	-1-003
1.19987756351393	1.19987756351393	0.991919191919192	-0.464646464646465	3	-1-003
1.19987756351393	1.19987756351393	0.98989898989899	-0.468855218855218	3	-1-003
1.19987756351393	1.19987756351393	0.971801346801347	-0.505050505050505	3	-1-003
1.19987756351393	1.19987756351393	0.949915824915825	-0.545454545454545	3	-1-003
1.19987756351393	1.19987756351393	0.94949494949495	-0.546176046176045	3	-1-003
1.19987756351393	1.19987756351393	0.925340360122969	-0.585858585858586	3	-1-003
1.19987756351393	1.19987756351393	0.909090909090909	-0.610774410774411	3	-1-003
1.19987756351393	1.19987756351393	0.898530762167126	-0.626262626262626	3	-1-003
1.19987756351393	1.19987756351393	0.869146005509642	-0.666666666666667	3	-1-003
1.19987756351393	1.19987756351393	0.868686868686869	-0.667260843731432	3	-1-003
1.19987756351393	1.19987756351393	0.836459836459837	-0.707070707070707	3	-1-003
1.19987756351393	1.19987756351393	0.828282828282829	-0.716610549943883	3	-1-003
1.19987756351393	1.19987756351393	0.800505050505051	-0.747474747474747	3	-1-003
1.19987756351393	1.19987756351393	0.787878787878788	-0.760765550239234	3	-1-003
1.19987756351393	1.19987756351393	0.760765550239234	-0.787878787878788	3	-1-003
1.19987756351393	1.19987756351393	0.747474747474748	-0.80050505050505	3	-1-003
1.19987756351393	1.19987756351393	0.716610549943883	-0.828282828282828	3	-1-003
1.19987756351393	1.19987756351393	0.707070707070707	-0.836459836459836	3	-1-003
1.19987756351393	1.19987756351393	0.667260843731432	-0.868686868686869	3	-1-003
1.19987756351393	1.19987756351393	0.666666666666667	-0.869146005509642	3	-1-003
1.19987756351393	1.19987756351393	0.626262626262626	-0.898530762167126	3	-1-003
1.19987756351393	1.19987756351393	0.610774410774411	-0.909090909090909	3	-1-003
1.19987756351393	1.19987756351393	0.585858585858586	-0.925340360122969	3	-1-003
1.19987756351393	1.19987756351393	0.546176046176046	-0.949494949494949	3	-1-003
1.19987756351393	1.19987756351393	0.545454545454546	-0.949915824915825	3	-1-003
1.19987756351393	1.19987756351393	0.505050505050505	-0.971801346801347	3	-1-003
1.19987756351393	1.19987756351393	0.468855218855219	-0.98989898989899	3	-1-003
1.19987756351393	1.19987756351393	0.464646464646465	-0.991919191919192	3	-1-003
1.19987756351393	1.19987756351393	0.424242424242424	-1.00969696969697	3	-1-003
1.19987756351393	1.19987756351393	0.383838383838384	-1.02585858585859	3	-1-003
1.19987756351393	1.19987756351393	0.371492704826038	-1.03030303030303	3	-1-003
1.19987756351393	1.19987756351393	0.343434343434343	-1.04001554001554	3	-1-003
1.19987756351393	1.19987756351393	0.303030303030303	-1.05244755244755	3	-1-003
1.19987756351393	1.19987756351393	0.262626262626263	-1.06332556332556	3	-1-003
1.19987756351393	1.19987756351393	0.230639730639731	-1.07070707070707	3	-1-003
1.19987756351393	1.19987756351393	0.222222222222222	-1.07257762813318	3	-1-003
1.19987756351393	1.19987756351393	0.181818181818182	-1.08005985783764	3	-1-003
1.19987756351393	1.19987756351393	0.141414141414141	-1.0860456416012	3	-1-003
1.19987756351393	1.19987756351393	0.101010101010101	-1.09053497942387	3	-1-003
1.19987756351393	1.19987756351393	0.060606060606061	-1.09352787130565	3	-1-003
1.19987756351393	1.19987756351393	0.0202020202020203	-1.09502431724654	3	-1-003
1.19987756351393	1.19987756351393	-0.0202020202020201	-1.09502431724654	3	-1-003
1.19987756351393	1.19987756351393	-0.0606060606060606	-1.09352787130565	3	-1-003
1.19987756351393	1.19987756351393	-0.101010101010101	-1.09053497942387	3	-1-003
1.19987756351393	1.19987756351393	-0.141414141414141	-1.0860456416012	3	-1-003
1.19987756351393	1.19987756351393	-0.181818181818182	-1.08005985783764	3	-1-003
1.19987756351393	1.19987756351393	-0.222222222222222	-1.07257762813318	3	-1-003
1.19987756351393	1.19987756351393	-0.230639730639731	-1.07070707070707	3	-1-003
1.19987756351393	1.19987756351393	-0.262626262626263	-1.06332556332556	3	-1-003
1.19987756351393	1.19987756351393	-0.303030303030303	-1.05244755244755	3	-1-003
1.19987756351393	1.19987756351393	-0.343434343434343	-1.04001554001554	3	-1-003
1.19987756351393	1.19987756351393	-0.371492704826038	-1.03030303030303	3	-1-003
1.19987756351393	1.19987756351393	-0.383838383838384	-1.02585858585859	3	-1-003
1.19987756351393	1.19987756351393	-0.424242424242424	-1.00969696969697	3	-1-003
1.19987756351393	1.19987756351393	-0.464646464646465	-0.991919191919192	3	-1-003
1.19987756351393	1.19987756351393	-0.468855218855219	-0.98989898989899	3	-1-003
1.19987756351393	1.19987756351393	-0.505050505050505	-0.971801346801347	3	-1-003
1.19987756351393	1.19987756351393	-0.545454545454545	-0.949915824915825	3	-1-003
1.19987756351393	1.19987756351393	-0.546176046176046	-0.949494949494949	3	-1-003
1.19987756351393	1.19987756351393	-0.585858585858586	-0.925340360122969	3	-1-003
1.19987756351393	1.19987756351393	-0.610774410774411	-0.909090909090909	3	-1-003
1.19987756351393	1.19987756351393	-0.626262626262626	-0.898530762167126	3	-1-003
1.19987756351393	1.19987756351393	-0.666666666666667	-0.869146005509642	3	-1-003
1.19987756351393	1.19987756351393	-0.667260843731432	-0.868686868686869	3	-1-003
1.19987756351393	1.19987756351393	-0.707070707070707	-0.836459836459837	3	-1-003
1.19987756351393	1.19987756351393	-0.716610549943883	-0.828282828282828	3	-1-003
1.19987756351393	1.19987756351393	-0.747474747474747	-0.800505050505051	3	-1-003
1.19987756351393	1.19987756351393	-0.760765550239234	-0.787878787878788	3	-1-003
1.19987756351393	1.19987756351393	-0.787878787878788	-0.760765550239234	3	-1-003
1.19987756351393	1.19987756351393	-0.800505050505051	-0.747474747474747	3	-1-003
1.19987756351393	1.19987756351393	-0.828282828282828	-0.716610549943883	3	-1-003
1.19987756351393	1.19987756351393	-0.836459836459837	-0.707070707070707	3	-1-003
1.19987756351393	1.19987756351393	-0.868686868686869	-0.667260843731432	3	-1-003
1.19987756351393	1.19987756351393	-0.869146005509642	-0.666666666666667	3	-1-003
1.19987756351393	1.19987756351393	-0.898530762167126	-0.626262626262626	3	-1-003
1.19987756351393	1.19987756351393	-0.909090909090909	-0.610774410774411	3	-1-003
1.19987756351393	1.19987756351393	-0.925340360122969	-0.585858585858586	3	-1-003
1.19987756351393	1.19987756351393	-0.949494949494949	-0.546176046176046	3	-1-003
1.19987756351393	1.19987756351393	-0.949915824915825	-0.545454545454545	3	-1-003
1.19987756351393	1.19987756351393	-0.971801346801347	-0.505050505050505	3	-1-003
1.19987756351393	1.19987756351393	-0.98989898989899	-0.468855218855219	3	-1-003
1.19987756351393	1.19987756351393	-0.991919191919192	-0.464646464646465	3	-1-003
1.19987756351393	1.19987756351393	-1.00969696969697	-0.424242424242424	3	-1-003
1.19987756351393	1.19987756351393	-1.02585858585859	-0.383838383838384	3	-1-003
1.19987756351393	1.19987756351393	-1.03030303030303	-0.371492704826038	3	-1-003
1.19987756351393	1.19987756351393	-1.04001554001554	-0.343434343434343	3	-1-003
1.19987756351393	1.19987756351393	-1.05244755244755	-0.303030303030303	3	-1-003
1.19987756351393	1.19987756351393	-1.06332556332556	-0.262626262626263	3	-1-003
1.19987756351393	1.19987756351393	-1.07070707070707	-0.230639730639731	3	-1-003
1.5998367513519	1.5998367513519	-1.23232323232323	-0.284271284271284	4	-1-004
1.5998367513519	1.5998367513519	-1.23721081785598	-0.262626262626263	4	-1-004
1.5998367513519	1.5998367513519	-1.24503095470837	-0.222222222222222	4	-1-004
1.5998367513519	1.5998367513519	-1.2515477354187	-0.181818181818182	4	-1-004
1.5998367513519	1.5998367513519	-1.25676115998697	-0.141414141414141	4	-1-004
1.5998367513519	1.5998367513519	-1.26067122841316	-0.101010101010101	4	-1-004
1.5998367513519	1.5998367513519	-1.2632779406973	-0.0606060606060606	4	-1-004
1.5998367513519	1.5998367513519	-1.26458129683936	-0.0202020202020201	4	-1-004
1.5998367513519	1.5998367513519	-1.26458129683936	0.0202020202020203	4	-1-004
1.5998367513519	1.5998367513519	-1.2632779406973	0.060606060606061	4	-1-004
1.5998367513519	1.5998367513519	-1.26067122841316	0.101010101010101	4	-1-004
1.5998367513519	1.5998367513519	-1.25676115998697	0.141414141414141	4	-1-004
1.5998367513519	1.5998367513519	-1.2515477354187	0.181818181818182	4	-1-004
1.5998367513519	1.5998367513519	-1.24503095470837	0.222222222222222	4	-1-004
1.5998367513519	1.5998367513519	-1.23721081785598	0.262626262626263	4	-1-004
1.5998367513519	1.5998367513519	-1.23232323232323	0.284271284271284	4	-1-004
1.5998367513519	1.5998367513519	-1.22794612794613	0.303030303030303	4	-1-004
1.5998367513519	1.5998367513519	-1.21717171717172	0.343434343434343	4	-1-004
1.5998367513519	1.5998367513519	-1.20505050505051	0.383838383838384	4	-1-004
1.5998367513519	1.5998367513519	-1.19191919191919	0.423232323232324	4	-1-004
1.5998367513519	1.5998367513519	-1.19157088122605	0.424242424242424	4	-1-004
1.5998367513519	1.5998367513519	-1.17624521072797	0.464646464646465	4	-1-004
1.5998367513519	1.5998367513519	-1.15952629745733	0.505050505050505	4	-1-004
1.5998367513519	1.5998367513519	-1.15151515151515	0.522921522921523	4	-1-004
1.5998367513519	1.5998367513519	-1.14105339105339	0.545454545454546	4	-1-004
1.5998367513519	1.5998367513519	-1.12085137085137	0.585858585858586	4	-1-004
1.5998367513519	1.5998367513519	-1.11111111111111	0.604040404040404	4	-1-004
1.5998367513519	1.5998367513519	-1.09876543209877	0.626262626262626	4	-1-004
1.5998367513519	1.5998367513519	-1.07482229704452	0.666666666666667	4	-1-004
1.5998367513519	1.5998367513519	-1.07070707070707	0.673202614379085	4	-1-004
1.5998367513519	1.5998367513519	-1.04856254856255	0.707070707070707	4	-1-004
1.5998367513519	1.5998367513519	-1.03030303030303	0.7334455667789	4	-1-004
1.5998367513519	1.5998367513519	-1.02020202020202	0.747474747474748	4	-1-004
1.5998367513519	1.5998367513519	-0.98989898989899	0.787347155768209	4	-1-004
