colour	x	y	showSelected1	fill
#4DAF4A	0.72	2832	Very Good	#4DAF4A
#4DAF4A	0.91	2832	Very Good	#4DAF4A
#984EA3	0.71	2832	Premium	#984EA3
#984EA3	0.81	2832	Premium	#984EA3
#FF7F00	0.82	2832	Ideal	#FF7F00
#984EA3	0.71	2832	Premium	#984EA3
#377EB8	0.9	2832	Good	#377EB8
#4DAF4A	0.8	2833	Very Good	#4DAF4A
#4DAF4A	0.56	2833	Very Good	#4DAF4A
#4DAF4A	0.7	2833	Very Good	#4DAF4A
#FF7F00	0.7	2833	Ideal	#FF7F00
#FF7F00	0.61	2833	Ideal	#FF7F00
#FF7F00	0.85	2833	Ideal	#FF7F00
#FF7F00	0.7	2833	Ideal	#FF7F00
#FF7F00	0.8	2834	Ideal	#FF7F00
#FF7F00	0.8	2834	Ideal	#FF7F00
#4DAF4A	0.51	2834	Very Good	#4DAF4A
#FF7F00	0.53	2834	Ideal	#FF7F00
#FF7F00	0.78	2834	Ideal	#FF7F00
#4DAF4A	0.9	2834	Very Good	#4DAF4A
#E41A1C	0.9	2834	Fair	#E41A1C
#FF7F00	0.77	2834	Ideal	#FF7F00
#FF7F00	0.73	2835	Ideal	#FF7F00
#FF7F00	0.63	2835	Ideal	#FF7F00
#FF7F00	0.7	2835	Ideal	#FF7F00
#FF7F00	0.72	2835	Ideal	#FF7F00
#FF7F00	0.72	2835	Ideal	#FF7F00
#984EA3	0.75	2835	Premium	#984EA3
#4DAF4A	0.82	2836	Very Good	#4DAF4A
#377EB8	0.71	2836	Good	#377EB8
#984EA3	0.7	2837	Premium	#984EA3
#FF7F00	0.7	2837	Ideal	#FF7F00
#FF7F00	0.71	2838	Ideal	#FF7F00
#4DAF4A	0.76	2838	Very Good	#4DAF4A
#E41A1C	0.82	2838	Fair	#E41A1C
#984EA3	0.72	2838	Premium	#984EA3
#984EA3	0.7	2838	Premium	#984EA3
#984EA3	0.7	2838	Premium	#984EA3
#984EA3	0.7	2838	Premium	#984EA3
#984EA3	0.7	2838	Premium	#984EA3
#4DAF4A	0.7	2838	Very Good	#4DAF4A
#984EA3	0.7	2838	Premium	#984EA3
#984EA3	0.7	2838	Premium	#984EA3
#984EA3	0.7	2838	Premium	#984EA3
#4DAF4A	0.74	2839	Very Good	#4DAF4A
#FF7F00	0.71	2839	Ideal	#FF7F00
#FF7F00	0.7	2839	Ideal	#FF7F00
#FF7F00	0.71	2839	Ideal	#FF7F00
#984EA3	0.71	2839	Premium	#984EA3
#984EA3	0.71	2839	Premium	#984EA3
#984EA3	0.71	2839	Premium	#984EA3
#FF7F00	0.7	2839	Ideal	#FF7F00
#FF7F00	0.73	2839	Ideal	#FF7F00
#FF7F00	0.7	2839	Ideal	#FF7F00
#FF7F00	0.7	2839	Ideal	#FF7F00
#984EA3	0.71	2839	Premium	#984EA3
#984EA3	0.71	2839	Premium	#984EA3
#984EA3	0.79	2839	Premium	#984EA3
#984EA3	0.71	2839	Premium	#984EA3
#4DAF4A	0.77	2840	Very Good	#4DAF4A
#4DAF4A	0.75	2840	Very Good	#4DAF4A
#FF7F00	0.7	2840	Ideal	#FF7F00
#984EA3	0.71	2840	Premium	#984EA3
#FF7F00	0.92	2840	Ideal	#FF7F00
#984EA3	0.83	2840	Premium	#984EA3
#984EA3	0.7	2840	Premium	#984EA3
#984EA3	0.73	2841	Premium	#984EA3
#4DAF4A	0.71	2841	Very Good	#4DAF4A
#4DAF4A	0.73	2841	Very Good	#4DAF4A
#FF7F00	0.82	2841	Ideal	#FF7F00
#FF7F00	0.82	2841	Ideal	#FF7F00
#4DAF4A	0.82	2841	Very Good	#4DAF4A
#FF7F00	0.52	2841	Ideal	#FF7F00
#984EA3	1	2841	Premium	#984EA3
#E41A1C	0.95	2841	Fair	#E41A1C
#FF7F00	0.73	2841	Ideal	#FF7F00
#984EA3	0.73	2841	Premium	#984EA3
#984EA3	0.73	2841	Premium	#984EA3
#FF7F00	0.8	2842	Ideal	#FF7F00
#984EA3	0.7	2842	Premium	#984EA3
#4DAF4A	0.7	2843	Very Good	#4DAF4A
#4DAF4A	0.7	2843	Very Good	#4DAF4A
#4DAF4A	0.71	2843	Very Good	#4DAF4A
#4DAF4A	0.81	2843	Very Good	#4DAF4A
#4DAF4A	0.71	2843	Very Good	#4DAF4A
#FF7F00	0.73	2843	Ideal	#FF7F00
#4DAF4A	0.73	2843	Very Good	#4DAF4A
#FF7F00	0.72	2843	Ideal	#FF7F00
#FF7F00	0.81	2843	Ideal	#FF7F00
#FF7F00	0.71	2843	Ideal	#FF7F00
#4DAF4A	0.73	2844	Very Good	#4DAF4A
#4DAF4A	0.7	2844	Very Good	#4DAF4A
#FF7F00	1.01	2844	Ideal	#FF7F00
#377EB8	1.01	2844	Good	#377EB8
#FF7F00	0.79	2844	Ideal	#FF7F00
#4DAF4A	0.7	2845	Very Good	#4DAF4A
#4DAF4A	0.7	2845	Very Good	#4DAF4A
#377EB8	0.8	2845	Good	#377EB8
#984EA3	1.27	2845	Premium	#984EA3
#FF7F00	0.79	2846	Ideal	#FF7F00
#4DAF4A	0.72	2846	Very Good	#4DAF4A
#FF7F00	0.73	2846	Ideal	#FF7F00
#E41A1C	1.01	2846	Fair	#E41A1C
#377EB8	1.01	2846	Good	#377EB8
#FF7F00	0.73	2846	Ideal	#FF7F00
#FF7F00	0.7	2846	Ideal	#FF7F00
#377EB8	0.7	2846	Good	#377EB8
#984EA3	0.77	2846	Premium	#984EA3
#984EA3	0.77	2846	Premium	#984EA3
#984EA3	0.77	2846	Premium	#984EA3
#4DAF4A	0.84	2847	Very Good	#4DAF4A
#FF7F00	0.72	2847	Ideal	#FF7F00
#984EA3	0.76	2847	Premium	#984EA3
#4DAF4A	0.7	2848	Very Good	#4DAF4A
#FF7F00	0.54	2848	Ideal	#FF7F00
#E41A1C	0.75	2848	Fair	#E41A1C
#377EB8	0.79	2849	Good	#377EB8
#4DAF4A	0.74	2849	Very Good	#4DAF4A
#4DAF4A	0.7	2850	Very Good	#4DAF4A
#FF7F00	0.7	2850	Ideal	#FF7F00
#FF7F00	0.75	2850	Ideal	#FF7F00
#4DAF4A	1.2	2850	Very Good	#4DAF4A
#4DAF4A	0.8	2851	Very Good	#4DAF4A
#FF7F00	0.66	2851	Ideal	#FF7F00
#4DAF4A	0.87	2851	Very Good	#4DAF4A
#984EA3	0.86	2851	Premium	#984EA3
#FF7F00	0.74	2851	Ideal	#FF7F00
#4DAF4A	0.58	2852	Very Good	#4DAF4A
#FF7F00	0.78	2852	Ideal	#FF7F00
#FF7F00	0.74	2852	Ideal	#FF7F00
#FF7F00	0.73	2852	Ideal	#FF7F00
#4DAF4A	0.91	2852	Very Good	#4DAF4A
#984EA3	0.71	2853	Premium	#984EA3
#377EB8	0.71	2853	Good	#377EB8
#FF7F00	0.79	2853	Ideal	#FF7F00
#984EA3	0.79	2853	Premium	#984EA3
#984EA3	0.71	2853	Premium	#984EA3
#984EA3	0.82	2853	Premium	#984EA3
#4DAF4A	0.78	2854	Very Good	#4DAF4A
#4DAF4A	0.7	2854	Very Good	#4DAF4A
#984EA3	1.12	2854	Premium	#984EA3
#984EA3	0.73	2854	Premium	#984EA3
#E41A1C	0.91	2854	Fair	#E41A1C
#E41A1C	0.91	2854	Fair	#E41A1C
#377EB8	0.91	2854	Good	#377EB8
#E41A1C	0.91	2854	Fair	#E41A1C
#984EA3	0.7	2854	Premium	#984EA3
#984EA3	0.68	2854	Premium	#984EA3
#4DAF4A	0.73	2855	Very Good	#4DAF4A
#377EB8	1.03	2855	Good	#377EB8
#984EA3	0.74	2855	Premium	#984EA3
#E41A1C	0.98	2855	Fair	#E41A1C
#E41A1C	1.02	2856	Fair	#E41A1C
#E41A1C	1	2856	Fair	#E41A1C
#FF7F00	1.02	2856	Ideal	#FF7F00
#FF7F00	0.6	2856	Ideal	#FF7F00
#FF7F00	0.8	2856	Ideal	#FF7F00
#FF7F00	0.97	2856	Ideal	#FF7F00
#E41A1C	1	2856	Fair	#E41A1C
#FF7F00	0.26	556	Ideal	#FF7F00
#FF7F00	0.26	556	Ideal	#FF7F00
#FF7F00	0.36	556	Ideal	#FF7F00
#377EB8	0.34	556	Good	#377EB8
#377EB8	0.34	556	Good	#377EB8
#377EB8	0.34	556	Good	#377EB8
#377EB8	0.34	556	Good	#377EB8
#4DAF4A	0.34	556	Very Good	#4DAF4A
#FF7F00	0.34	556	Ideal	#FF7F00
#377EB8	0.32	556	Good	#377EB8
#FF7F00	0.31	557	Ideal	#FF7F00
#FF7F00	0.31	557	Ideal	#FF7F00
#FF7F00	0.31	557	Ideal	#FF7F00
#FF7F00	0.31	557	Ideal	#FF7F00
#FF7F00	0.31	557	Ideal	#FF7F00
#FF7F00	0.31	557	Ideal	#FF7F00
#FF7F00	0.31	557	Ideal	#FF7F00
#FF7F00	0.31	557	Ideal	#FF7F00
#FF7F00	0.31	557	Ideal	#FF7F00
#984EA3	0.33	557	Premium	#984EA3
#984EA3	0.33	557	Premium	#984EA3
#984EA3	0.33	557	Premium	#984EA3
#FF7F00	0.33	557	Ideal	#FF7F00
#984EA3	0.33	557	Premium	#984EA3
#984EA3	0.33	557	Premium	#984EA3
#984EA3	0.33	557	Premium	#984EA3
#FF7F00	0.33	557	Ideal	#FF7F00
#FF7F00	0.33	557	Ideal	#FF7F00
#377EB8	0.33	557	Good	#377EB8
#984EA3	0.33	557	Premium	#984EA3
#E41A1C	1	2856	Fair	#E41A1C
#984EA3	0.77	2856	Premium	#984EA3
#984EA3	0.77	2856	Premium	#984EA3
#377EB8	0.7	2857	Good	#377EB8
#4DAF4A	0.9	2857	Very Good	#4DAF4A
#FF7F00	0.72	2857	Ideal	#FF7F00
#984EA3	0.9	2857	Premium	#984EA3
#984EA3	0.72	2857	Premium	#984EA3
#FF7F00	0.7	2858	Ideal	#FF7F00
#4DAF4A	0.81	2858	Very Good	#4DAF4A
#4DAF4A	0.81	2858	Very Good	#4DAF4A
#984EA3	0.71	2858	Premium	#984EA3
#984EA3	0.7	2858	Premium	#984EA3
#984EA3	0.71	2858	Premium	#984EA3
#4DAF4A	0.71	2858	Very Good	#4DAF4A
#984EA3	0.92	2858	Premium	#984EA3
#FF7F00	0.76	2858	Ideal	#FF7F00
#FF7F00	0.73	2858	Ideal	#FF7F00
#984EA3	0.71	2858	Premium	#984EA3
#377EB8	0.7	2858	Good	#377EB8
#E41A1C	0.9	2858	Fair	#E41A1C
#E41A1C	0.71	2858	Fair	#E41A1C
#FF7F00	0.7	2859	Ideal	#FF7F00
#984EA3	0.7	2859	Premium	#984EA3
#984EA3	0.77	2859	Premium	#984EA3
#FF7F00	0.71	2859	Ideal	#FF7F00
#984EA3	0.7	2859	Premium	#984EA3
#E41A1C	0.75	2859	Fair	#E41A1C
#984EA3	0.83	2859	Premium	#984EA3
#4DAF4A	0.71	2860	Very Good	#4DAF4A
#4DAF4A	0.9	2860	Very Good	#4DAF4A
#FF7F00	0.6	2860	Ideal	#FF7F00
#984EA3	0.71	2860	Premium	#984EA3
#FF7F00	0.53	2860	Ideal	#FF7F00
#984EA3	0.71	2861	Premium	#984EA3
#FF7F00	0.62	2861	Ideal	#FF7F00
#FF7F00	0.62	2861	Ideal	#FF7F00
#984EA3	0.9	2861	Premium	#984EA3
#E41A1C	0.62	2861	Fair	#E41A1C
#984EA3	0.82	2861	Premium	#984EA3
#984EA3	0.66	2861	Premium	#984EA3
#4DAF4A	0.7	2862	Very Good	#4DAF4A
#4DAF4A	0.8	2862	Very Good	#4DAF4A
#4DAF4A	0.8	2862	Very Good	#4DAF4A
#984EA3	0.79	2862	Premium	#984EA3
#4DAF4A	0.71	2862	Very Good	#4DAF4A
#FF7F00	0.7	2862	Ideal	#FF7F00
#4DAF4A	0.7	2862	Very Good	#4DAF4A
#984EA3	0.79	2862	Premium	#984EA3
#984EA3	0.7	2862	Premium	#984EA3
#984EA3	1.22	2862	Premium	#984EA3
#E41A1C	1.01	2862	Fair	#E41A1C
#984EA3	0.73	2862	Premium	#984EA3
#377EB8	0.91	2863	Good	#377EB8
#FF7F00	0.71	2863	Ideal	#FF7F00
#984EA3	0.83	2863	Premium	#984EA3
#984EA3	0.84	2863	Premium	#984EA3
#984EA3	0.71	2863	Premium	#984EA3
#984EA3	0.71	2863	Premium	#984EA3
#984EA3	0.71	2863	Premium	#984EA3
#FF7F00	0.71	2863	Ideal	#FF7F00
#984EA3	0.71	2863	Premium	#984EA3
#984EA3	0.71	2863	Premium	#984EA3
#984EA3	0.91	2863	Premium	#984EA3
#984EA3	0.9	2863	Premium	#984EA3
#984EA3	0.71	2863	Premium	#984EA3
#984EA3	0.71	2863	Premium	#984EA3
#FF7F00	0.72	2863	Ideal	#FF7F00
#984EA3	0.72	2863	Premium	#984EA3
#FF7F00	0.71	2863	Ideal	#FF7F00
#FF7F00	0.81	2864	Ideal	#FF7F00
#4DAF4A	0.83	2865	Very Good	#4DAF4A
#984EA3	0.73	2865	Premium	#984EA3
#4DAF4A	0.56	2866	Very Good	#4DAF4A
#4DAF4A	0.56	2866	Very Good	#4DAF4A
#FF7F00	0.71	2866	Ideal	#FF7F00
#FF7F00	0.7	2866	Ideal	#FF7F00
#984EA3	0.96	2866	Premium	#984EA3
#4DAF4A	0.71	2867	Very Good	#4DAF4A
#FF7F00	0.7	2867	Ideal	#FF7F00
#FF7F00	0.71	2867	Ideal	#FF7F00
#984EA3	0.8	2867	Premium	#984EA3
#984EA3	0.95	2867	Premium	#984EA3
#FF7F00	0.82	2867	Ideal	#FF7F00
#FF7F00	0.52	2867	Ideal	#FF7F00
#FF7F00	0.82	2867	Ideal	#FF7F00
#FF7F00	0.82	2867	Ideal	#FF7F00
#984EA3	0.82	2867	Premium	#984EA3
#FF7F00	0.8	2867	Ideal	#FF7F00
#E41A1C	0.96	2867	Fair	#E41A1C
#FF7F00	0.72	2868	Ideal	#FF7F00
#FF7F00	0.62	2868	Ideal	#FF7F00
#984EA3	0.79	2868	Premium	#984EA3
#4DAF4A	0.75	2868	Very Good	#4DAF4A
#984EA3	1.08	2869	Premium	#984EA3
#FF7F00	0.72	2869	Ideal	#FF7F00
#FF7F00	0.62	2869	Ideal	#FF7F00
#FF7F00	0.73	2869	Ideal	#FF7F00
#FF7F00	0.72	2869	Ideal	#FF7F00
#984EA3	0.52	2870	Premium	#984EA3
#FF7F00	0.83	2870	Ideal	#FF7F00
#984EA3	0.64	2870	Premium	#984EA3
#FF7F00	0.8	2870	Ideal	#FF7F00
#FF7F00	0.74	2870	Ideal	#FF7F00
#FF7F00	0.72	2870	Ideal	#FF7F00
#FF7F00	0.82	2870	Ideal	#FF7F00
#984EA3	0.73	2870	Premium	#984EA3
#984EA3	1.04	2870	Premium	#984EA3
#4DAF4A	0.73	2871	Very Good	#4DAF4A
#377EB8	0.73	2871	Good	#377EB8
#984EA3	0.9	2871	Premium	#984EA3
#FF7F00	0.75	2871	Ideal	#FF7F00
#FF7F00	0.79	2871	Ideal	#FF7F00
#377EB8	0.7	2872	Good	#377EB8
#4DAF4A	0.75	2872	Very Good	#4DAF4A
#FF7F00	1.02	2872	Ideal	#FF7F00
#4DAF4A	0.7	2872	Very Good	#4DAF4A
#FF7F00	0.7	2872	Ideal	#FF7F00
#377EB8	0.7	2872	Good	#377EB8
#FF7F00	0.7	2872	Ideal	#FF7F00
#FF7F00	0.7	2872	Ideal	#FF7F00
#4DAF4A	0.7	2872	Very Good	#4DAF4A
#4DAF4A	0.72	2872	Very Good	#4DAF4A
#FF7F00	0.74	2872	Ideal	#FF7F00
#377EB8	0.84	2872	Good	#377EB8
#4DAF4A	0.76	2873	Very Good	#4DAF4A
#4DAF4A	0.77	2873	Very Good	#4DAF4A
#FF7F00	0.76	2873	Ideal	#FF7F00
#FF7F00	1	2873	Ideal	#FF7F00
#E41A1C	1	2873	Fair	#E41A1C
#E41A1C	0.9	2873	Fair	#E41A1C
#984EA3	0.9	2873	Premium	#984EA3
#377EB8	0.9	2873	Good	#377EB8
#E41A1C	0.9	2873	Fair	#E41A1C
#E41A1C	0.9	2873	Fair	#E41A1C
#984EA3	0.9	2873	Premium	#984EA3
#984EA3	0.78	2874	Premium	#984EA3
#984EA3	0.71	2874	Premium	#984EA3
#984EA3	0.7	2874	Premium	#984EA3
#984EA3	0.7	2874	Premium	#984EA3
#984EA3	0.7	2874	Premium	#984EA3
#FF7F00	0.7	2874	Ideal	#FF7F00
#FF7F00	0.7	2874	Ideal	#FF7F00
#FF7F00	0.7	2874	Ideal	#FF7F00
#984EA3	0.7	2874	Premium	#984EA3
#E41A1C	1	2875	Fair	#E41A1C
#FF7F00	0.77	2875	Ideal	#FF7F00
#E41A1C	1	2875	Fair	#E41A1C
#E41A1C	1	2875	Fair	#E41A1C
#E41A1C	1	2875	Fair	#E41A1C
#984EA3	0.73	2876	Premium	#984EA3
#984EA3	0.79	2876	Premium	#984EA3
#4DAF4A	0.72	2877	Very Good	#4DAF4A
#FF7F00	0.71	2877	Ideal	#FF7F00
#FF7F00	0.74	2877	Ideal	#FF7F00
#377EB8	0.7	2877	Good	#377EB8
#377EB8	0.7	2877	Good	#377EB8
#4DAF4A	0.79	2878	Very Good	#4DAF4A
#4DAF4A	0.79	2878	Very Good	#4DAF4A
#4DAF4A	0.79	2878	Very Good	#4DAF4A
#FF7F00	0.71	2878	Ideal	#FF7F00
#FF7F00	0.79	2878	Ideal	#FF7F00
#4DAF4A	0.73	2879	Very Good	#4DAF4A
#984EA3	0.63	2879	Premium	#984EA3
#984EA3	0.7	2879	Premium	#984EA3
#984EA3	0.71	2879	Premium	#984EA3
#FF7F00	0.84	2879	Ideal	#FF7F00
#FF7F00	0.84	2879	Ideal	#FF7F00
#FF7F00	1.02	2879	Ideal	#FF7F00
#E41A1C	0.72	2879	Fair	#E41A1C
#FF7F00	0.72	2879	Ideal	#FF7F00
#4DAF4A	0.92	2880	Very Good	#4DAF4A
#4DAF4A	0.74	2880	Very Good	#4DAF4A
#FF7F00	0.7	2881	Ideal	#FF7F00
#4DAF4A	0.71	2881	Very Good	#4DAF4A
#984EA3	1.05	2881	Premium	#984EA3
#4DAF4A	0.7	2882	Very Good	#4DAF4A
#FF7F00	0.54	2882	Ideal	#FF7F00
#984EA3	0.73	2882	Premium	#984EA3
#E41A1C	0.88	2882	Fair	#E41A1C
#984EA3	0.73	2882	Premium	#984EA3
#FF7F00	0.72	2883	Ideal	#FF7F00
#377EB8	0.9	2883	Good	#377EB8
#E41A1C	0.9	2883	Fair	#E41A1C
#E41A1C	1.03	2884	Fair	#E41A1C
#4DAF4A	0.84	2885	Very Good	#4DAF4A
#984EA3	1.01	2885	Premium	#984EA3
#FF7F00	0.77	2885	Ideal	#FF7F00
#E41A1C	0.8	2885	Fair	#E41A1C
#E41A1C	0.9	2885	Fair	#E41A1C
#FF7F00	0.73	2886	Ideal	#FF7F00
#FF7F00	0.72	2886	Ideal	#FF7F00
#4DAF4A	0.71	2887	Very Good	#4DAF4A
#984EA3	0.7	2887	Premium	#984EA3
#FF7F00	0.79	2888	Ideal	#FF7F00
#4DAF4A	0.72	2889	Very Good	#4DAF4A
#4DAF4A	0.7	2889	Very Good	#4DAF4A
#4DAF4A	0.7	2889	Very Good	#4DAF4A
#377EB8	0.9	2889	Good	#377EB8
#4DAF4A	0.71	2889	Very Good	#4DAF4A
#FF7F00	0.5	2889	Ideal	#FF7F00
#FF7F00	0.5	2889	Ideal	#FF7F00
#FF7F00	0.74	2889	Ideal	#FF7F00
#984EA3	0.77	2889	Premium	#984EA3
#984EA3	0.77	2889	Premium	#984EA3
#FF7F00	0.8	2890	Ideal	#FF7F00
#FF7F00	0.8	2890	Ideal	#FF7F00
#984EA3	0.8	2890	Premium	#984EA3
#377EB8	0.8	2890	Good	#377EB8
#FF7F00	0.66	2890	Ideal	#FF7F00
#4DAF4A	0.71	2891	Very Good	#4DAF4A
#FF7F00	0.71	2891	Ideal	#FF7F00
#FF7F00	0.71	2891	Ideal	#FF7F00
#FF7F00	0.71	2891	Ideal	#FF7F00
#FF7F00	0.72	2891	Ideal	#FF7F00
#377EB8	0.71	2891	Good	#377EB8
#FF7F00	0.86	2892	Ideal	#FF7F00
#E41A1C	1.19	2892	Fair	#E41A1C
#4DAF4A	0.71	2893	Very Good	#4DAF4A
#4DAF4A	0.82	2893	Very Good	#4DAF4A
#FF7F00	0.71	2893	Ideal	#FF7F00
#FF7F00	0.75	2893	Ideal	#FF7F00
#4DAF4A	0.7	2893	Very Good	#4DAF4A
#FF7F00	0.8	2893	Ideal	#FF7F00
#377EB8	0.82	2893	Good	#377EB8
#4DAF4A	0.82	2893	Very Good	#4DAF4A
#984EA3	0.82	2893	Premium	#984EA3
#4DAF4A	0.81	2894	Very Good	#4DAF4A
#FF7F00	0.81	2894	Ideal	#FF7F00
#FF7F00	0.76	2894	Ideal	#FF7F00
#4DAF4A	0.71	2895	Very Good	#4DAF4A
#4DAF4A	0.7	2895	Very Good	#4DAF4A
#FF7F00	0.7	2895	Ideal	#FF7F00
#4DAF4A	0.74	2896	Very Good	#4DAF4A
#4DAF4A	0.77	2896	Very Good	#4DAF4A
#4DAF4A	0.77	2896	Very Good	#4DAF4A
#FF7F00	0.53	2896	Ideal	#FF7F00
#FF7F00	0.79	2896	Ideal	#FF7F00
#FF7F00	0.73	2896	Ideal	#FF7F00
#FF7F00	0.77	2896	Ideal	#FF7F00
#984EA3	0.77	2896	Premium	#984EA3
#4DAF4A	1.01	2896	Very Good	#4DAF4A
#FF7F00	1.01	2896	Ideal	#FF7F00
#4DAF4A	0.6	2897	Very Good	#4DAF4A
#984EA3	0.76	2897	Premium	#984EA3
#FF7F00	0.54	2897	Ideal	#FF7F00
#FF7F00	0.72	2897	Ideal	#FF7F00
#377EB8	0.72	2897	Good	#377EB8
#984EA3	0.74	2897	Premium	#984EA3
#984EA3	1.12	2898	Premium	#984EA3
#FF7F00	0.75	2898	Ideal	#FF7F00
#FF7F00	0.77	2898	Ideal	#FF7F00
#377EB8	0.98	2898	Good	#377EB8
#FF7F00	0.79	2898	Ideal	#FF7F00
#FF7F00	0.79	2898	Ideal	#FF7F00
#FF7F00	0.79	2898	Ideal	#FF7F00
#FF7F00	0.79	2898	Ideal	#FF7F00
#FF7F00	0.79	2898	Ideal	#FF7F00
#FF7F00	0.79	2898	Ideal	#FF7F00
#377EB8	0.7	2899	Good	#377EB8
#4DAF4A	0.7	2900	Very Good	#4DAF4A
#984EA3	0.72	2900	Premium	#984EA3
#984EA3	0.8	2901	Premium	#984EA3
#FF7F00	0.81	2901	Ideal	#FF7F00
#984EA3	0.81	2901	Premium	#984EA3
#FF7F00	0.74	2901	Ideal	#FF7F00
#984EA3	0.73	2902	Premium	#984EA3
#FF7F00	0.73	2902	Ideal	#FF7F00
#FF7F00	0.75	2902	Ideal	#FF7F00
#E41A1C	0.71	2902	Fair	#E41A1C
#984EA3	0.71	2902	Premium	#984EA3
#984EA3	0.75	2903	Premium	#984EA3
#FF7F00	0.75	2903	Ideal	#FF7F00
#FF7F00	0.72	2903	Ideal	#FF7F00
#984EA3	0.72	2903	Premium	#984EA3
#984EA3	0.72	2903	Premium	#984EA3
#4DAF4A	0.79	2904	Very Good	#4DAF4A
#4DAF4A	0.79	2904	Very Good	#4DAF4A
#4DAF4A	0.7	2904	Very Good	#4DAF4A
#FF7F00	0.62	2904	Ideal	#FF7F00
#4DAF4A	0.7	2905	Very Good	#4DAF4A
#4DAF4A	0.7	2905	Very Good	#4DAF4A
#4DAF4A	0.7	2905	Very Good	#4DAF4A
#4DAF4A	0.71	2905	Very Good	#4DAF4A
#4DAF4A	0.86	2905	Very Good	#4DAF4A
#FF7F00	0.53	2905	Ideal	#FF7F00
#4DAF4A	0.91	2905	Very Good	#4DAF4A
#377EB8	0.95	2905	Good	#377EB8
#984EA3	0.91	2905	Premium	#984EA3
#4DAF4A	0.74	2906	Very Good	#4DAF4A
#FF7F00	0.8	2906	Ideal	#FF7F00
#377EB8	0.74	2906	Good	#377EB8
#FF7F00	0.61	2907	Ideal	#FF7F00
#FF7F00	0.61	2907	Ideal	#FF7F00
#FF7F00	0.61	2907	Ideal	#FF7F00
#FF7F00	0.72	2907	Ideal	#FF7F00
#FF7F00	0.7	2907	Ideal	#FF7F00
#FF7F00	0.71	2907	Ideal	#FF7F00
#FF7F00	0.79	2907	Ideal	#FF7F00
#FF7F00	0.72	2907	Ideal	#FF7F00
#FF7F00	0.33	557	Ideal	#FF7F00
#FF7F00	0.39	558	Ideal	#FF7F00
#FF7F00	0.32	558	Ideal	#FF7F00
#984EA3	0.25	558	Premium	#984EA3
#377EB8	0.25	558	Good	#377EB8
#984EA3	0.25	558	Premium	#984EA3
#984EA3	0.25	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#4DAF4A	0.31	558	Very Good	#4DAF4A
#984EA3	0.31	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#FF7F00	0.31	558	Ideal	#FF7F00
#FF7F00	0.31	558	Ideal	#FF7F00
#FF7F00	0.31	558	Ideal	#FF7F00
#984EA3	0.31	558	Premium	#984EA3
#FF7F00	0.31	558	Ideal	#FF7F00
#984EA3	0.31	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#4DAF4A	0.31	558	Very Good	#4DAF4A
#984EA3	0.31	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#377EB8	0.31	558	Good	#377EB8
#984EA3	0.31	558	Premium	#984EA3
#984EA3	0.31	558	Premium	#984EA3
#FF7F00	0.31	558	Ideal	#FF7F00
#984EA3	0.31	558	Premium	#984EA3
#4DAF4A	0.82	2908	Very Good	#4DAF4A
#FF7F00	0.73	2908	Ideal	#FF7F00
#984EA3	0.7	2909	Premium	#984EA3
#984EA3	0.7	2909	Premium	#984EA3
#FF7F00	0.71	2909	Ideal	#FF7F00
#FF7F00	0.71	2909	Ideal	#FF7F00
#FF7F00	0.9	2909	Ideal	#FF7F00
#4DAF4A	0.71	2910	Very Good	#4DAF4A
#984EA3	1.05	2911	Premium	#984EA3
#FF7F00	0.59	2911	Ideal	#FF7F00
#FF7F00	0.71	2911	Ideal	#FF7F00
#377EB8	0.77	2911	Good	#377EB8
#377EB8	0.73	2912	Good	#377EB8
#377EB8	0.7	2912	Good	#377EB8
#377EB8	0.73	2912	Good	#377EB8
#984EA3	0.8	2912	Premium	#984EA3
#E41A1C	1	2912	Fair	#E41A1C
#E41A1C	1	2912	Fair	#E41A1C
#E41A1C	1	2912	Fair	#E41A1C
#4DAF4A	0.7	2913	Very Good	#4DAF4A
#984EA3	0.71	2913	Premium	#984EA3
#984EA3	0.71	2913	Premium	#984EA3
#984EA3	0.71	2913	Premium	#984EA3
#4DAF4A	0.71	2913	Very Good	#4DAF4A
#FF7F00	0.71	2913	Ideal	#FF7F00
#984EA3	0.71	2913	Premium	#984EA3
#984EA3	0.91	2913	Premium	#984EA3
#984EA3	0.83	2913	Premium	#984EA3
#FF7F00	0.85	2913	Ideal	#FF7F00
#4DAF4A	0.8	2914	Very Good	#4DAF4A
#FF7F00	0.73	2914	Ideal	#FF7F00
#4DAF4A	0.83	2915	Very Good	#4DAF4A
#4DAF4A	0.77	2915	Very Good	#4DAF4A
#4DAF4A	0.8	2915	Very Good	#4DAF4A
#FF7F00	0.71	2915	Ideal	#FF7F00
#4DAF4A	0.73	2916	Very Good	#4DAF4A
#FF7F00	0.93	2917	Ideal	#FF7F00
#984EA3	0.74	2917	Premium	#984EA3
#FF7F00	0.7	2917	Ideal	#FF7F00
